id,customer_id,created_by_user_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,remarks,created_at,updated_at,is_deleted,id_customer,full_name,email,mobile_1,mobile_2,address,city,state,pincode,date_of_birth,aadhar_number,pan_number,customer_type,created_by,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_no,cheque_date,cheque_amount,utr_no,company_bank_id_payment_in,remarks_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_no_payment_out,cheque_date_payment_out,cheque_amount_payment_out,utr_no_payment_out,remarks_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,remarks_advances,created_by_advances,created_at_advances,updated_at_advances,is_deleted_advances,deleted_at
2390,239,101,213,FN-2024-00239,1681171200.0,Renewal,Disbursed,501,611.0,High DTI ratio,1681142400.0,1682006400.0,0,239,Swati Desai,swati.desai239@autonidhimock.com,9487541399,8546626348.0,"814, MG Road",Jaipur,Rajasthan,302001,1031011200.0,535596671666,TVCFN2658S,business,104,1681056000.0,239,2390,LAN124076,800000,72,15059,11,Central Area,8000,4128,0,10.59,3421,784451,0,804128,3,672,2390,15059,15059,0,0,Missing,1683676800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,3,Clear on-time,239,2390,784451,DD,1681516800.0,Broker,501,0,3517700971,BANK0002711,Bank of Baroda,Corporate Branch,328158.0,1681516800.0,784451,Missing,Full loan disbursement,3,pending,239,501,611.0,1672617600.0,100000,rtgs,ADV832975,Emergency inventory pooling,2390,Fully Recovered,100000,Profile performance leads to: Fully Recovered,101,1672700400.0,1672866000.0,0,0.0
3410,341,109,214,FN-2024-00341,1701475200.0,Used Vehicle,Login,519,615.0,Follow up pending,1701284400.0,1701975600.0,0,341,Suresh Patel,suresh.patel341@autonidhimock.com,9737819952,8951093177.0,"463, Palace Road",Jaipur,Rajasthan,302001,346723200.0,527038426367,UFKEW4677A,individual,109,1701198000.0,341,3410,LAN129442,1500000,36,48711,6,Central Area,15000,4238,0,10.44,444,1480318,10000,1504238,1,985,3410,48711,48711,0,0,Missing,1706400000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3533751,1,Clear on-time,341,3410,1480318,Cheque,1701648000.0,Dealer,519,615,3853595056,BANK0007627,Missing,Missing,622420.0,1673308800.0,0,UTROUT2204692,Full loan disbursement,1,pending,341,519,615.0,1672617600.0,20000,cheque,ADV166517,RTO tax clearance advance,3410,Fully Recovered,20000,Profile performance leads to: Fully Recovered,109,1672700400.0,1733090400.0,0,0.0
550,55,102,208,FN-2026-00055,1676419200.0,Used Vehicle,Completed,508,608.0,Clean profile,1676196000.0,1676455200.0,0,55,Dinesh Nair,dinesh.nair55@autonidhimock.com,9651085057,8585337126.0,"227, Ring Road",Bhopal,Madhya Pradesh,462001,219110400.0,954359418504,QAZWL2768M,business,102,1676109600.0,55,550,LAN515614,800000,48,20482,15,Central Area,8000,2798,0,10.5,2071,787131,5000,802798,2,155,550,20482,20482,0,0,Cheque,1678752000.0,Other,Missing,Missing,539832.0,1675382400.0,0,UTRIN2584831,2,Clear on-time,55,550,787131,UPI,1676592000.0,Broker,508,608,4242779172,BANK0007621,Bank of Baroda,Corporate Branch,948439.0,1676592000.0,787131,Missing,Full loan disbursement,2,completed,55,508,608.0,1672617600.0,50000,neft,ADV398302,Bridge financing for trade-in,550,Partially Recovered,25252,Profile performance leads to: Partially Recovered,102,1672700400.0,1672866000.0,0,0.0
2870,287,105,209,FN-2024-00287,1692316800.0,New Vehicle,Cancelled,501,614.0,Requires physical verification,1692064800.0,1692237600.0,0,287,Pooja Singh,pooja.singh287@autonidhimock.com,9785885348,8578100665.0,"788, Palace Road",Nagpur,Maharashtra,440001,1102723200.0,629852163653,UHBKZ5230Y,business,103,1691978400.0,287,2870,LAN853443,300000,48,8404,3,Central Area,3000,3362,0,15.36,1606,292032,5000,303362,3,824,2870,8404,8404,0,0,Missing,1699833600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7855064,3,Clear on-time,287,2870,292032,Cheque,1692489600.0,Other,501,614,7899323131,BANK0009519,Axis Bank,Corporate Branch,830156.0,1692489600.0,292032,Missing,Full loan disbursement,3,completed,287,501,614.0,1672617600.0,20000,imps,ADV658761,RTO tax clearance advance,2870,Fully Recovered,20000,Profile performance leads to: Fully Recovered,105,1672700400.0,1672866000.0,0,0.0
4560,456,104,213,FN-2026-00456,1674777600.0,New Vehicle,Draft,507,609.0,Requires physical verification,1674669600.0,1674842400.0,0,456,Meena Yadav,meena.yadav456@autonidhimock.com,9864078040,8578100665.0,"999, Station Road",Bhopal,Madhya Pradesh,462001,675820800.0,834729238145,BKYNA5491S,business,105,1674583200.0,456,4560,LAN407725,500000,48,13393,1,Central Area,5000,4410,0,12.92,4547,486043,10000,504410,2,1313,4560,13393,13393,0,0,Missing,1677196800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN4493785,2,Clear on-time,456,4560,486043,Cash,1675036800.0,Dealer,507,609,9202622469,BANK0007978,Axis Bank,Corporate Branch,733873.0,1675036800.0,486043,Missing,Full loan disbursement,2,completed,456,507,609.0,1693612800.0,100000,rtgs,ADV575549,RTO tax clearance advance,4560,Fully Recovered,100000,Profile performance leads to: Fully Recovered,104,1691006400.0,1696363200.0,0,0.0
3750,375,109,214,FN-2025-00375,1684108800.0,Used Vehicle,Draft,517,616.0,Requires physical verification,1684065600.0,1684238400.0,0,375,Gita Verma,gita.verma375@autonidhimock.com,9406394085,8578100665.0,"787, MG Road",Nagpur,Maharashtra,440001,376012800.0,602676723772,BYESH2617I,individual,106,1683979200.0,375,3750,LAN255327,1500000,36,52425,2,Approved Area,15000,3884,0,15.58,498,1480618,5000,1503884,1,1084,3750,52425,52425,0,0,Missing,1694390400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6651210,1,Clear on-time,375,3750,1480618,NEFT,1684454400.0,Broker,517,616,9784656868,BANK0007641,Punjab National Bank,Corporate Branch,649983.0,1684454400.0,1480618,Missing,Full loan disbursement,1,completed,375,517,616.0,1672617600.0,80000,upi,ADV972685,RTO tax clearance advance,3750,Fully Recovered,80000,Profile performance leads to: Fully Recovered,109,1672700400.0,1672866000.0,0,0.0
800,80,105,210,FN-2025-00080,1681603200.0,Renewal,Sanctioned,502,611.0,Follow up pending,1681441200.0,1682046000.0,0,80,Manoj Patel,manoj.patel80@autonidhimock.com,9668503222,8578100665.0,"666, Station Road",Jaipur,Rajasthan,302001,511056000.0,285814244048,MKOGG8311F,individual,108,1681354800.0,80,800,LAN594097,800000,48,20186,5,Approved Area,8000,2502,0,9.73,2926,786572,10000,802502,3,222,800,20186,20186,0,0,Cheque,1684022400.0,Bank,Missing,Missing,539832.0,1675382400.0,0,UTRIN7323816,3,Clear on-time,80,800,786572,UPI,1681862400.0,Customer,502,0,7092612073,BANK0001438,Missing,Missing,622420.0,1673308800.0,0,UTROUT7381740,Full loan disbursement,3,pending,80,502,611.0,1672617600.0,50000,neft,ADV485465,Short term vehicle modification,800,Fully Recovered,50000,Profile performance leads to: Fully Recovered,105,1672700400.0,1672866000.0,0,0.0
2470,247,107,211,FN-2024-00247,1694131200.0,Used Vehicle,Sanctioned,509,618.0,Follow up pending,1694026800.0,1694199600.0,0,247,Anita Joshi,anita.joshi247@autonidhimock.com,9314410364,8267494290.0,"116, MG Road",Ahmedabad,Gujarat,380001,501811200.0,341957131225,IUHMI9814F,individual,109,1693940400.0,247,2470,LAN699268,500000,60,12254,13,Central Area,5000,4454,0,16.36,1573,488973,5000,504454,2,696,2470,12254,12254,0,0,Missing,1699142400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3865798,2,Clear on-time,247,2470,488973,UPI,1694390400.0,Broker,509,618,7432605662,BANK0003828,Missing,Missing,622420.0,1673308800.0,0,UTROUT3711456,Full loan disbursement,2,pending,247,509,618.0,1672617600.0,150000,cash,ADV807137,Bridge financing for trade-in,2470,Fully Recovered,150000,Profile performance leads to: Fully Recovered,107,1672700400.0,1672866000.0,0,0.0
330,33,107,207,FN-2024-00033,1682812800.0,Renewal,Draft,520,619.0,Requires physical verification,1682679600.0,1683198000.0,0,33,Sneha Reddy,sneha.reddy33@autonidhimock.com,9390894296,8578100665.0,"124, Link Road",Pune,Maharashtra,411001,604368000.0,295897794033,ETHPT5636Z,individual,105,1682593200.0,33,330,LAN837627,500000,36,17018,12,Approved Area,5000,1689,0,13.71,3309,490002,0,501689,1,95,330,17018,17018,0,0,UPI,1687824000.0,Other,Missing,Missing,539832.0,1675382400.0,0,UTRIN3114877,1,Clear on-time,33,330,490002,DD,1683072000.0,Dealer,520,619,5720777989,BANK0006717,Missing,Missing,622420.0,1673308800.0,0,UTROUT5630877,Full loan disbursement,1,pending,33,520,619.0,1672617600.0,80000,upi,ADV878986,Dealer commission advance,330,Fully Recovered,80000,Profile performance leads to: Fully Recovered,107,1701817200.0,1699311600.0,0,0.0
600,60,101,213,FN-2024-00060,1682121600.0,Renewal,Draft,514,603.0,High DTI ratio,1682179200.0,1682438400.0,0,60,Rohan Verma,rohan.verma60@autonidhimock.com,9497341481,8578100665.0,"796, Ring Road",Jaipur,Rajasthan,302001,1001721600.0,239118613549,EQRHR8957P,business,105,1682092800.0,60,600,LAN688869,1200000,60,25449,9,Central Area,12000,3134,100000,9.92,3041,1181825,0,1203134,2,172,600,25449,25449,0,0,RTGS,1689897600.0,Insurer,State Bank of India,Main Branch,156596.0,1689897600.0,25449,Missing,2,Clear on-time,60,600,1181825,UPI,1682553600.0,Broker,514,603,6855504679,BANK0008018,Missing,Missing,622420.0,1673308800.0,0,UTROUT1558114,Full loan disbursement,2,completed,60,514,603.0,1688515200.0,20000,neft,ADV888887,Insurance premium advance,600,Fully Recovered,20000,Profile performance leads to: Fully Recovered,101,1685991600.0,1683399600.0,0,0.0
3290,329,110,209,FN-2026-00329,1673568000.0,Renewal,Draft,510,611.0,Clean profile,1673560800.0,1674165600.0,0,329,Sneha Nair,sneha.nair329@autonidhimock.com,9542306042,8578100665.0,"254, Link Road",Pune,Maharashtra,411001,1075161600.0,611323912073,WCENA7921O,individual,105,1673474400.0,329,3290,LAN680701,300000,48,8290,7,Central Area,3000,4559,100000,14.61,1488,290953,10000,304559,2,950,3290,8290,8290,0,0,Missing,1678665600.0,Missing,ICICI Bank,Main Branch,663753.0,1678665600.0,8290,Missing,2,Clear on-time,329,3290,290953,DD,1673913600.0,Customer,510,0,6548765012,BANK0007750,Missing,Missing,622420.0,1673308800.0,0,UTROUT8936104,Full loan disbursement,2,completed,329,510,611.0,1672617600.0,50000,imps,ADV355700,Bridge financing for trade-in,3290,Fully Recovered,50000,Profile performance leads to: Fully Recovered,110,1672700400.0,1672866000.0,0,0.0
3280,328,109,211,FN-2025-00328,1677110400.0,New Vehicle,Cancelled,506,603.0,High DTI ratio,1676898000.0,1677416400.0,0,328,Ramesh Desai,ramesh.desai328@autonidhimock.com,9520246255,8578100665.0,"995, Palace Road",Surat,Gujarat,395003,1031011200.0,677956606250,BPDJV1440T,individual,107,1676811600.0,328,3280,LAN262272,800000,36,26487,10,Central Area,8000,4345,100000,11.78,3715,783940,5000,804345,3,947,3280,26487,26487,0,0,Missing,1679443200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN5667750,3,Clear on-time,328,3280,783940,DD,1677283200.0,Dealer,506,603,1610416378,BANK0005957,Missing,Missing,622420.0,1673308800.0,0,UTROUT5479677,Full loan disbursement,3,completed,328,506,603.0,1688342400.0,50000,cash,ADV788796,Bridge financing for trade-in,3280,Fully Recovered,50000,Profile performance leads to: Fully Recovered,109,1685826000.0,1683234000.0,0,0.0
2160,216,102,210,FN-2025-00216,1694304000.0,Used Vehicle,Under Process,519,620.0,High DTI ratio,1693983600.0,1694761200.0,0,216,Vijay Mishra,vijay.mishra216@autonidhimock.com,9717301394,8578100665.0,"417, Ring Road",Mumbai,Maharashtra,400001,308448000.0,218592435821,IDNGN5098S,business,110,1693897200.0,216,2160,LAN930558,300000,60,6439,1,Central Area,3000,3472,100000,10.44,580,292948,0,303472,3,602,2160,6439,6439,0,0,Missing,1696550400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,3,Clear on-time,216,2160,292948,Cheque,1694390400.0,Other,519,620,4958067417,BANK0006278,Missing,Missing,622420.0,1673308800.0,0,UTROUT5027757,Full loan disbursement,3,completed,216,519,620.0,1672617600.0,50000,imps,ADV811751,Dealer commission advance,2160,Fully Recovered,50000,Profile performance leads to: Fully Recovered,102,1672700400.0,1672866000.0,0,0.0
960,96,106,207,FN-2026-00096,1681257600.0,Used Vehicle,Under Process,510,606.0,High DTI ratio,1681095600.0,1681182000.0,0,96,Meena Verma,meena.verma96@autonidhimock.com,9139019611,8526269674.0,"191, Station Road",Indore,Madhya Pradesh,452001,210729600.0,115158882758,YILQN3198W,individual,105,1681009200.0,96,960,LAN538168,500000,36,17308,11,Central Area,5000,2404,0,14.9,3055,489541,5000,502404,1,269,960,17308,17308,0,0,RTGS,1686268800.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN5457623,1,Clear on-time,96,960,489541,NEFT,1681516800.0,Broker,510,606,1568789848,BANK0001542,Missing,Missing,622420.0,1673308800.0,0,UTROUT9898363,Full loan disbursement,1,pending,96,510,606.0,1672617600.0,80000,cash,ADV832026,Bridge financing for trade-in,960,Fully Recovered,80000,Profile performance leads to: Fully Recovered,106,1672700400.0,1672866000.0,0,0.0
4610,461,103,215,FN-2025-00461,1701388800.0,New Vehicle,Cancelled,508,611.0,Clean profile,1701172800.0,1701259200.0,0,461,Vikram Gawde,vikram.gawde461@autonidhimock.com,9294898680,8578100665.0,"194, Ring Road",Mumbai,Maharashtra,400001,852076800.0,395556211344,IXVRE3351B,individual,108,1701086400.0,461,4610,LAN137501,500000,36,16871,12,Approved Area,5000,2804,0,13.1,3884,488312,10000,502804,2,1327,4610,16871,16871,0,0,Missing,1703721600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN8539211,2,Clear on-time,461,4610,488312,NEFT,1701561600.0,Broker,508,0,8101342499,BANK0007637,Missing,Missing,622420.0,1673308800.0,0,UTROUT7156539,Full loan disbursement,2,pending,461,508,611.0,1672617600.0,50000,cheque,ADV241004,Bridge financing for trade-in,4610,Fully Recovered,50000,Profile performance leads to: Fully Recovered,103,1702411200.0,1730491200.0,0,0.0
3960,396,110,215,FN-2026-00396,1689206400.0,New Vehicle,Under Process,504,603.0,Clean profile,1688914800.0,1689001200.0,0,396,Pankaj Mishra,pankaj.mishra396@autonidhimock.com,9713504282,8578100665.0,"261, Ring Road",Jaipur,Rajasthan,302001,277689600.0,320023765834,LJPMQ7981L,individual,107,1688828400.0,396,3960,LAN758264,500000,60,10665,15,Rejected Area,5000,3235,0,10.17,685,491080,0,503235,2,1139,3960,10665,3499,7166,0,Missing,1694044800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7279062,2,Delayed/Partial,396,3960,491080,Cash,1689292800.0,Customer,504,603,2531625035,BANK0008164,Missing,Missing,622420.0,1673308800.0,0,UTROUT8613786,Full loan disbursement,2,pending,396,504,603.0,1672617600.0,80000,cash,ADV413686,Dealer commission advance,3960,Not Recovered,0,Profile performance leads to: Not Recovered,110,1672700400.0,1672866000.0,0,0.0
2320,232,106,214,FN-2024-00232,1693008000.0,Renewal,Under Process,503,611.0,Clean profile,1693004400.0,1693609200.0,0,232,Alok Patel,alok.patel232@autonidhimock.com,9160170716,8578100665.0,"74, Ring Road",Jodhpur,Rajasthan,342001,823219200.0,397541485097,VVDTG8257G,individual,104,1692918000.0,232,2320,LAN709058,500000,36,17362,5,Approved Area,5000,4829,0,15.12,129,490042,10000,504829,2,651,2320,17362,17362,0,0,Missing,1698105600.0,Missing,Punjab National Bank,Main Branch,269128.0,1698105600.0,17362,Missing,2,Clear on-time,232,2320,490042,UPI,1693353600.0,Dealer,503,0,2306681495,BANK0005713,Missing,Missing,622420.0,1673308800.0,0,UTROUT2422948,Full loan disbursement,2,pending,232,503,611.0,1694217600.0,20000,upi,ADV727334,Bridge financing for trade-in,2320,Fully Recovered,20000,Profile performance leads to: Fully Recovered,106,1691618400.0,1691704800.0,0,0.0
3680,368,101,215,FN-2025-00368,1693699200.0,New Vehicle,Completed,510,611.0,Documents complete,1693634400.0,1694152800.0,0,368,Pooja Pandey,pooja.pandey368@autonidhimock.com,9822020300,8578100665.0,"533, Link Road",Jodhpur,Rajasthan,342001,306720000.0,637194614154,VJCSV2342C,business,103,1693548000.0,368,3680,LAN844836,800000,60,16891,1,Central Area,8000,3523,0,9.73,2975,785502,5000,803523,2,1060,3680,16891,0,16891,0,Missing,1696204800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN9458563,2,Delayed/Partial,368,3680,785502,NEFT,1694044800.0,Customer,510,0,2360710805,BANK0002040,Missing,Missing,622420.0,1673308800.0,0,UTROUT3248366,Full loan disbursement,2,completed,368,510,611.0,1672617600.0,20000,neft,ADV432881,RTO tax clearance advance,3680,Not Recovered,0,Profile performance leads to: Not Recovered,101,1672700400.0,1672866000.0,0,0.0
4530,453,109,202,FN-2024-00453,1699488000.0,New Vehicle,Sanctioned,507,611.0,Requires physical verification,1699412400.0,1699498800.0,0,453,Kiran Desai,kiran.desai453@autonidhimock.com,9647461968,8578100665.0,"312, MG Road",Rajkot,Gujarat,360001,538876800.0,695655966751,SGXEA6269F,business,105,1699326000.0,453,4530,LAN399061,800000,72,15586,3,Approved Area,8000,4463,0,11.87,628,786909,0,804463,1,1304,4530,15586,14755,831,0,Missing,1707177600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3898403,1,Delayed/Partial,453,4530,786909,Cash,1699833600.0,Dealer,507,0,8791709586,BANK0006523,Missing,Missing,622420.0,1673308800.0,0,UTROUT3805497,Full loan disbursement,1,pending,453,507,611.0,1672617600.0,150000,cheque,ADV372149,Emergency inventory pooling,4530,Partially Recovered,70218,Profile performance leads to: Partially Recovered,109,1672700400.0,1672866000.0,0,0.0
2330,233,109,208,FN-2025-00233,1686960000.0,New Vehicle,Disbursed,509,618.0,Clean profile,1686960000.0,1687824000.0,0,233,Dinesh Sharma,dinesh.sharma233@autonidhimock.com,9659568869,8323818407.0,"399, Station Road",Indore,Madhya Pradesh,452001,615081600.0,359816919534,DMHJB4568Z,business,107,1686873600.0,233,2330,LAN367642,500000,48,13245,10,Approved Area,5000,3554,0,12.32,3446,488000,10000,503554,3,654,2330,13245,13245,0,0,Missing,1689552000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN1778685,3,Clear on-time,233,2330,488000,DD,1687392000.0,Broker,509,618,8045091480,BANK0005874,Punjab National Bank,Corporate Branch,156251.0,1687392000.0,488000,Missing,Full loan disbursement,3,completed,233,509,618.0,1675728000.0,50000,upi,ADV193752,Short term vehicle modification,2330,Fully Recovered,50000,Profile performance leads to: Fully Recovered,109,1673132400.0,1672866000.0,0,0.0
4400,440,105,212,FN-2024-00440,1677542400.0,New Vehicle,Login,508,614.0,Clean profile,1677531600.0,1677963600.0,0,440,Suresh Patel,suresh.patel440@autonidhimock.com,9675422885,8578100665.0,"649, Link Road",Nagpur,Maharashtra,440001,684547200.0,937936877876,VIUJZ5055C,individual,109,1677445200.0,440,4400,LAN463880,500000,48,14165,1,Approved Area,5000,3765,0,15.98,3485,487750,0,503765,1,1271,4400,14165,14165,0,0,Missing,1685232000.0,Missing,Punjab National Bank,Main Branch,744312.0,1685232000.0,14165,Missing,1,Clear on-time,440,4400,487750,UPI,1677888000.0,Other,508,614,5708007278,BANK0002633,Missing,Missing,622420.0,1673308800.0,0,UTROUT4446189,Full loan disbursement,1,completed,440,508,614.0,1672617600.0,50000,neft,ADV874142,RTO tax clearance advance,4400,Fully Recovered,50000,Profile performance leads to: Fully Recovered,105,1672700400.0,1701716400.0,0,0.0
3250,325,107,214,FN-2026-00325,1694908800.0,Renewal,Under Process,507,601.0,High DTI ratio,1694725200.0,1694898000.0,0,325,Dinesh Pandey,dinesh.pandey325@autonidhimock.com,9737426805,8578100665.0,"365, Palace Road",Jodhpur,Rajasthan,342001,1101427200.0,762689389379,HTCGM3205A,individual,102,1694638800.0,325,3250,LAN267930,1200000,48,33105,8,Central Area,12000,3181,100000,14.52,1352,1183467,5000,1203181,2,941,3250,33105,0,33105,0,Missing,1705017600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN4546948,2,Delayed/Partial,325,3250,1183467,Cheque,1695081600.0,Other,507,601,8702073808,BANK0001806,Missing,Missing,622420.0,1673308800.0,0,UTROUT4329473,Full loan disbursement,2,completed,325,507,601.0,1672617600.0,100000,rtgs,ADV482644,Insurance premium advance,3250,Not Recovered,0,Profile performance leads to: Not Recovered,107,1672700400.0,1672866000.0,0,0.0
1850,185,102,211,FN-2025-00185,1674604800.0,Used Vehicle,Under Process,514,611.0,Clean profile,1674622800.0,1674882000.0,0,185,Alok Desai,alok.desai185@autonidhimock.com,9976805431,8578100665.0,"340, Ring Road",Indore,Madhya Pradesh,452001,1035072000.0,875169528414,CTFIV5783O,business,102,1674536400.0,185,1850,LAN614996,1200000,36,39031,14,Approved Area,12000,3053,200000,10.55,347,1184600,5000,1203053,2,520,1850,39031,39031,0,0,Missing,1679788800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN1179619,2,Clear on-time,185,1850,1184600,UPI,1675036800.0,Dealer,514,611,1708277937,BANK0004887,Punjab National Bank,Corporate Branch,130212.0,1675036800.0,1184600,Missing,Full loan disbursement,2,completed,185,514,611.0,1693612800.0,20000,imps,ADV794382,RTO tax clearance advance,1850,Partially Recovered,13883,Profile performance leads to: Partially Recovered,102,1691017200.0,1696374000.0,0,0.0
790,79,103,201,FN-2024-00079,1692489600.0,New Vehicle,Under Process,504,611.0,Clean profile,1692237600.0,1692669600.0,0,79,Vikram Mishra,vikram.mishra79@autonidhimock.com,9490102359,8905196831.0,"976, MG Road",Mumbai,Maharashtra,400001,359856000.0,817915703068,BUJJO3513R,individual,106,1692151200.0,79,790,LAN549359,500000,72,10785,15,Approved Area,5000,4309,0,15.78,1244,489447,0,504309,1,221,790,10785,10785,0,0,RTGS,1697414400.0,Bank,Bank of Baroda,Main Branch,537080.0,1697414400.0,10785,Missing,1,Clear on-time,79,790,489447,DD,1692662400.0,Other,504,0,3973530331,BANK0002850,Missing,Missing,622420.0,1673308800.0,0,UTROUT5735821,Full loan disbursement,1,pending,79,504,611.0,1673222400.0,50000,upi,ADV953693,Insurance premium advance,790,Fully Recovered,50000,Profile performance leads to: Fully Recovered,103,1672700400.0,1672866000.0,0,0.0
1550,155,104,212,FN-2024-00155,1682726400.0,Used Vehicle,Draft,511,611.0,Follow up pending,1682452800.0,1683144000.0,0,155,Amit Yadav,amit.yadav155@autonidhimock.com,9844704803,8758965006.0,"229, Ring Road",Jaipur,Rajasthan,302001,405907200.0,719960265825,DSYYK1530E,individual,110,1682366400.0,155,1550,LAN474223,500000,36,16645,10,Central Area,5000,2003,0,12.16,2660,490337,0,502003,2,433,1550,16645,0,16645,0,Cash,1692748800.0,Other,Missing,Missing,539832.0,1675382400.0,0,UTRIN4454238,2,Delayed/Partial,155,1550,490337,Cheque,1682812800.0,Other,511,0,2224308129,BANK0005027,Missing,Missing,622420.0,1673308800.0,0,UTROUT1211417,Full loan disbursement,2,completed,155,511,611.0,1696464000.0,20000,upi,ADV359485,Insurance premium advance,1550,Not Recovered,0,Profile performance leads to: Not Recovered,104,1693940400.0,1691348400.0,0,0.0
3870,387,105,215,FN-2024-00387,1681257600.0,New Vehicle,Draft,514,605.0,Clean profile,1681095600.0,1681786800.0,0,387,Neena Mishra,neena.mishra387@autonidhimock.com,9531303909,8578100665.0,"239, Ring Road",Jodhpur,Rajasthan,342001,1091577600.0,117384287290,MLQCQ1425L,individual,110,1681009200.0,387,3870,LAN144351,800000,60,18519,9,Central Area,8000,3415,0,13.77,2438,786147,10000,803415,3,1115,3870,18519,18519,0,0,Missing,1686268800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3280748,3,Clear on-time,387,3870,786147,UPI,1681516800.0,Dealer,514,605,1560457603,BANK0003885,Missing,Missing,622420.0,1673308800.0,0,UTROUT1791742,Full loan disbursement,3,pending,387,514,605.0,1672617600.0,150000,neft,ADV520204,Emergency inventory pooling,3870,Fully Recovered,150000,Profile performance leads to: Fully Recovered,105,1672700400.0,1672866000.0,0,0.0
4910,491,108,205,FN-2024-00491,1677024000.0,Renewal,Login,520,604.0,Documents complete,1677078000.0,1677250800.0,0,491,Anita Gupta,anita.gupta491@autonidhimock.com,9189081236,8773706432.0,"654, Ring Road",Rajkot,Gujarat,360001,304128000.0,281785223010,CHXCM6921X,business,107,1676991600.0,491,4910,LAN647332,1200000,48,31694,5,Approved Area,12000,3266,0,12.16,47,1184687,10000,1203266,2,1421,4910,31694,31694,0,0,Missing,1679616000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN4323363,2,Clear on-time,491,4910,1184687,UPI,1677456000.0,Other,520,604,5591801596,BANK0001959,Missing,Missing,622420.0,1673308800.0,0,UTROUT3349035,Full loan disbursement,2,completed,491,520,604.0,1693699200.0,50000,imps,ADV198763,Short term vehicle modification,4910,Fully Recovered,50000,Profile performance leads to: Fully Recovered,108,1691089200.0,1688497200.0,0,0.0
1360,136,102,209,FN-2025-00136,1685059200.0,Renewal,Disbursed,506,611.0,Clean profile,1684872000.0,1685217600.0,0,136,Vijay Nair,vijay.nair136@autonidhimock.com,9875705487,8578100665.0,"942, Palace Road",Mumbai,Maharashtra,400001,1029801600.0,824845592420,XDDSJ8035I,business,104,1684785600.0,136,1360,LAN746326,300000,36,10318,5,Approved Area,3000,3038,100000,14.45,11,293951,0,303038,2,376,1360,10318,10318,0,0,Cheque,1692576000.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN6741514,2,Clear on-time,136,1360,293951,UPI,1685232000.0,Customer,506,0,7049423559,BANK0002646,Bank of Baroda,Corporate Branch,551530.0,1685232000.0,293951,Missing,Full loan disbursement,2,pending,136,506,611.0,1688601600.0,50000,upi,ADV395522,RTO tax clearance advance,1360,Fully Recovered,50000,Profile performance leads to: Fully Recovered,102,1686092400.0,1686178800.0,0,0.0
